[2024-02-05 17:02:00,913 INFO test.py line 41 42795] => Loading config ...
[2024-02-05 17:02:00,913 INFO test.py line 48 42795] => Building model ...
[2024-02-05 17:02:07,028 INFO test.py line 61 42795] Num params: 97447088
[2024-02-05 17:02:08,774 INFO test.py line 68 42795] Loading weight at: exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-02-05 17:02:12,412 INFO test.py line 80 42795] => Loaded weight 'exp/scannet/semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-02-05 17:02:12,417 INFO test.py line 53 42795] => Building test dataset & dataloader ...
[2024-02-05 17:02:12,423 INFO scannet.py line 72 42795] Totally 312 x 1 samples in val set.
[2024-02-05 17:02:12,424 INFO test.py line 119 42795] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-02-05 17:22:49,200 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 102/138
[2024-02-05 17:22:49,349 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 103/138
[2024-02-05 17:22:49,498 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 104/138
[2024-02-05 17:22:49,646 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 105/138
[2024-02-05 17:22:49,795 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 106/138
[2024-02-05 17:22:49,943 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 107/138
[2024-02-05 17:22:50,090 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 108/138
[2024-02-05 17:22:50,238 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 109/138
[2024-02-05 17:22:50,386 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 110/138
[2024-02-05 17:22:50,534 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 111/138
[2024-02-05 17:22:50,681 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 112/138
[2024-02-05 17:22:50,829 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 113/138
[2024-02-05 17:22:50,976 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 114/138
[2024-02-05 17:22:51,124 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 115/138
[2024-02-05 17:22:51,272 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 116/138
[2024-02-05 17:22:51,419 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 117/138
[2024-02-05 17:22:51,567 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 118/138
[2024-02-05 17:22:51,714 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 119/138
[2024-02-05 17:22:51,862 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 120/138
[2024-02-05 17:22:52,010 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 121/138
[2024-02-05 17:22:52,158 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 122/138
[2024-02-05 17:22:52,305 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 123/138
[2024-02-05 17:22:52,452 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 124/138
[2024-02-05 17:22:52,600 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 125/138
[2024-02-05 17:22:52,749 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 126/138
[2024-02-05 17:22:52,897 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 127/138
[2024-02-05 17:22:53,036 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 128/138
[2024-02-05 17:22:53,175 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 129/138
[2024-02-05 17:22:53,313 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 130/138
[2024-02-05 17:22:53,451 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 131/138
[2024-02-05 17:22:53,590 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 132/138
[2024-02-05 17:22:53,729 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 133/138
[2024-02-05 17:22:53,868 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 134/138
[2024-02-05 17:22:54,006 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 135/138
[2024-02-05 17:22:54,157 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 136/138
[2024-02-05 17:22:54,300 INFO test.py line 196 42795] Test: 72/78-scene0046_00, Batch: 137/138
[2024-02-05 17:22:54,328 INFO test.py line 230 42795] Test: scene0046_00 [72/78]-186857 Batch 19.474 (16.517) Accuracy 0.9190 (0.8426) mIoU 0.7413 (0.7697)
[2024-02-05 17:22:54,848 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 0/100
[2024-02-05 17:22:54,909 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 1/100
[2024-02-05 17:22:54,969 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 2/100
[2024-02-05 17:22:55,028 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 3/100
[2024-02-05 17:22:55,085 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 4/100
[2024-02-05 17:22:55,145 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 5/100
[2024-02-05 17:22:55,205 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 6/100
[2024-02-05 17:22:55,266 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 7/100
[2024-02-05 17:22:55,326 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 8/100
[2024-02-05 17:22:55,387 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 9/100
[2024-02-05 17:22:55,447 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 10/100
[2024-02-05 17:22:55,507 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 11/100
[2024-02-05 17:22:55,568 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 12/100
[2024-02-05 17:22:55,628 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 13/100
[2024-02-05 17:22:55,688 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 14/100
[2024-02-05 17:22:55,748 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 15/100
[2024-02-05 17:22:55,808 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 16/100
[2024-02-05 17:22:55,868 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 17/100
[2024-02-05 17:22:55,928 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 18/100
[2024-02-05 17:22:55,988 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 19/100
[2024-02-05 17:22:56,046 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 20/100
[2024-02-05 17:22:56,104 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 21/100
[2024-02-05 17:22:56,162 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 22/100
[2024-02-05 17:22:56,221 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 23/100
[2024-02-05 17:22:56,282 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 24/100
[2024-02-05 17:22:56,345 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 25/100
[2024-02-05 17:22:56,405 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 26/100
[2024-02-05 17:22:56,465 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 27/100
[2024-02-05 17:22:56,527 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 28/100
[2024-02-05 17:22:56,587 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 29/100
[2024-02-05 17:22:56,647 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 30/100
[2024-02-05 17:22:56,707 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 31/100
[2024-02-05 17:22:56,766 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 32/100
[2024-02-05 17:22:56,824 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 33/100
[2024-02-05 17:22:56,881 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 34/100
[2024-02-05 17:22:56,939 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 35/100
[2024-02-05 17:22:56,998 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 36/100
[2024-02-05 17:22:57,058 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 37/100
[2024-02-05 17:22:57,117 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 38/100
[2024-02-05 17:22:57,177 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 39/100
[2024-02-05 17:22:57,236 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 40/100
[2024-02-05 17:22:57,293 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 41/100
[2024-02-05 17:22:57,351 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 42/100
[2024-02-05 17:22:57,410 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 43/100
[2024-02-05 17:22:57,470 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 44/100
[2024-02-05 17:22:57,530 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 45/100
[2024-02-05 17:22:57,590 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 46/100
[2024-02-05 17:22:57,650 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 47/100
[2024-02-05 17:22:57,710 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 48/100
[2024-02-05 17:22:57,769 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 49/100
[2024-02-05 17:22:57,827 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 50/100
[2024-02-05 17:22:57,884 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 51/100
[2024-02-05 17:22:57,944 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 52/100
[2024-02-05 17:22:58,002 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 53/100
[2024-02-05 17:22:58,060 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 54/100
[2024-02-05 17:22:58,117 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 55/100
[2024-02-05 17:22:58,174 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 56/100
[2024-02-05 17:22:58,233 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 57/100
[2024-02-05 17:22:58,289 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 58/100
[2024-02-05 17:22:58,346 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 59/100
[2024-02-05 17:22:58,403 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 60/100
[2024-02-05 17:22:58,462 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 61/100
[2024-02-05 17:22:58,521 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 62/100
[2024-02-05 17:22:58,581 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 63/100
[2024-02-05 17:22:58,644 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 64/100
[2024-02-05 17:22:58,704 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 65/100
[2024-02-05 17:22:58,763 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 66/100
[2024-02-05 17:22:58,823 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 67/100
[2024-02-05 17:22:58,884 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 68/100
[2024-02-05 17:22:58,945 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 69/100
[2024-02-05 17:22:59,005 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 70/100
[2024-02-05 17:22:59,066 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 71/100
[2024-02-05 17:22:59,126 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 72/100
[2024-02-05 17:22:59,186 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 73/100
[2024-02-05 17:22:59,246 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 74/100
[2024-02-05 17:22:59,308 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 75/100
[2024-02-05 17:22:59,367 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 76/100
[2024-02-05 17:22:59,428 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 77/100
[2024-02-05 17:22:59,489 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 78/100
[2024-02-05 17:22:59,549 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 79/100
[2024-02-05 17:22:59,609 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 80/100
[2024-02-05 17:22:59,669 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 81/100
[2024-02-05 17:22:59,727 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 82/100
[2024-02-05 17:22:59,787 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 83/100
[2024-02-05 17:22:59,847 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 84/100
[2024-02-05 17:22:59,906 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 85/100
[2024-02-05 17:22:59,965 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 86/100
[2024-02-05 17:23:00,025 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 87/100
[2024-02-05 17:23:00,084 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 88/100
[2024-02-05 17:23:00,142 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 89/100
[2024-02-05 17:23:00,201 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 90/100
[2024-02-05 17:23:00,261 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 91/100
[2024-02-05 17:23:00,320 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 92/100
[2024-02-05 17:23:00,379 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 93/100
[2024-02-05 17:23:00,437 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 94/100
[2024-02-05 17:23:00,496 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 95/100
[2024-02-05 17:23:00,553 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 96/100
[2024-02-05 17:23:00,611 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 97/100
[2024-02-05 17:23:00,670 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 98/100
[2024-02-05 17:23:00,729 INFO test.py line 196 42795] Test: 73/78-scene0432_01, Batch: 99/100
[2024-02-05 17:23:00,743 INFO test.py line 230 42795] Test: scene0432_01 [73/78]-37547 Batch 5.959 (16.372) Accuracy 0.9431 (0.8426) mIoU 0.7605 (0.7696)
[2024-02-05 17:23:00,863 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 0/127
[2024-02-05 17:23:00,925 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 1/127
[2024-02-05 17:23:00,989 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 2/127
[2024-02-05 17:23:01,051 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 3/127
[2024-02-05 17:23:01,115 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 4/127
[2024-02-05 17:23:01,181 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 5/127
[2024-02-05 17:23:01,242 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 6/127
[2024-02-05 17:23:01,303 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 7/127
[2024-02-05 17:23:01,364 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 8/127
[2024-02-05 17:23:01,425 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 9/127
[2024-02-05 17:23:01,486 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 10/127
[2024-02-05 17:23:01,547 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 11/127
[2024-02-05 17:23:01,638 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 12/127
[2024-02-05 17:23:01,728 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 13/127
[2024-02-05 17:23:01,818 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 14/127
[2024-02-05 17:23:01,894 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 15/127
[2024-02-05 17:23:01,955 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 16/127
[2024-02-05 17:23:02,017 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 17/127
[2024-02-05 17:23:02,079 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 18/127
[2024-02-05 17:23:02,142 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 19/127
[2024-02-05 17:23:02,204 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 20/127
[2024-02-05 17:23:02,266 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 21/127
[2024-02-05 17:23:02,327 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 22/127
[2024-02-05 17:23:02,388 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 23/127
[2024-02-05 17:23:02,458 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 24/127
[2024-02-05 17:23:02,520 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 25/127
[2024-02-05 17:23:02,582 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 26/127
[2024-02-05 17:23:02,644 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 27/127
[2024-02-05 17:23:02,705 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 28/127
[2024-02-05 17:23:02,766 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 29/127
[2024-02-05 17:23:02,826 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 30/127
[2024-02-05 17:23:02,887 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 31/127
[2024-02-05 17:23:02,947 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 32/127
[2024-02-05 17:23:03,008 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 33/127
[2024-02-05 17:23:03,069 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 34/127
[2024-02-05 17:23:03,130 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 35/127
[2024-02-05 17:23:03,191 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 36/127
[2024-02-05 17:23:03,253 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 37/127
[2024-02-05 17:23:03,313 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 38/127
[2024-02-05 17:23:03,374 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 39/127
[2024-02-05 17:23:03,435 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 40/127
[2024-02-05 17:23:03,496 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 41/127
[2024-02-05 17:23:03,557 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 42/127
[2024-02-05 17:23:03,618 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 43/127
[2024-02-05 17:23:03,679 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 44/127
[2024-02-05 17:23:03,740 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 45/127
[2024-02-05 17:23:03,800 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 46/127
[2024-02-05 17:23:03,860 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 47/127
[2024-02-05 17:23:03,922 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 48/127
[2024-02-05 17:23:03,982 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 49/127
[2024-02-05 17:23:04,043 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 50/127
[2024-02-05 17:23:04,103 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 51/127
[2024-02-05 17:23:04,163 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 52/127
[2024-02-05 17:23:04,223 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 53/127
[2024-02-05 17:23:04,282 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 54/127
[2024-02-05 17:23:04,343 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 55/127
[2024-02-05 17:23:04,403 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 56/127
[2024-02-05 17:23:04,464 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 57/127
[2024-02-05 17:23:04,525 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 58/127
[2024-02-05 17:23:04,585 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 59/127
[2024-02-05 17:23:04,644 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 60/127
[2024-02-05 17:23:04,703 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 61/127
[2024-02-05 17:23:04,763 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 62/127
[2024-02-05 17:23:04,825 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 63/127
[2024-02-05 17:23:04,885 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 64/127
[2024-02-05 17:23:04,947 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 65/127
[2024-02-05 17:23:05,009 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 66/127
[2024-02-05 17:23:05,070 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 67/127
[2024-02-05 17:23:05,129 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 68/127
[2024-02-05 17:23:05,189 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 69/127
[2024-02-05 17:23:05,248 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 70/127
[2024-02-05 17:23:05,310 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 71/127
[2024-02-05 17:23:05,371 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 72/127
[2024-02-05 17:23:05,430 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 73/127
[2024-02-05 17:23:05,489 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 74/127
[2024-02-05 17:23:05,551 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 75/127
[2024-02-05 17:23:05,613 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 76/127
[2024-02-05 17:23:05,672 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 77/127
[2024-02-05 17:23:05,733 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 78/127
[2024-02-05 17:23:05,794 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 79/127
[2024-02-05 17:23:05,856 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 80/127
[2024-02-05 17:23:05,918 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 81/127
[2024-02-05 17:23:05,980 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 82/127
[2024-02-05 17:23:06,042 INFO test.py line 196 42795] Test: 74/78-scene0664_02, Batch: 83/127
